z	y	vel_z	vel_y	hr	hl	hr_dot	hl_dot	kr	kl	kr_dot	kl_dot	ar	al	ar_dot	al_dot	fr	fl
0.3866805804322717	3.0857768277751023	0.0014037639158012223	-0.0017890020750543027	-0.8000175005122259	-0.8000153176343119	0.0029537544202174982	-0.0009255292380600155	-1.079741986608438	-0.8501999740507351	-0.017164931235722932	0.046303044752508675	0.411861111271528	-0.5000660329510254	0.009467520873289257	0.01643567783990412	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
-0.003327916683850096	0.0005660954429779947	-0.20719771592715674	-0.016063083855815063	0.0849099140420897	0.029386462582977835	2.123732589151673	-2.7278238570402604	-0.12535711514624293	-0.07032709355733147	-1.1042642503547706	7.074720680130457	0.07791892844351711	-0.24554182753212395	13.256951130846602	-12.396943234930575	0	1
-0.0068771923747478585	2.9248458980712403e-05	-0.12108886177002948	0.02109585399854817	0.13754320018399735	-0.00450724628150212	2.859990822890355	-0.1799350686419113	-0.13038975358162297	0.002551917160414696	0.5032611792908592	-0.3634552976518746	0.28888787004930183	-0.31739490414206006	9.052368382933576	-0.8366509754183559	0	1
-0.006065276504220999	0.0033203794652240277	0.2172875219303536	0.13759850109948274	0.26959782600562665	-0.06170518736243302	3.5279962976214136	-2.3242593173014634	-0.0867903860113568	0.001100888928056598	1.3939336940691143	-0.0002505368376772843	0.4788847212887095	0.14615998892667204	1.2922544647210827	9.012140476155395	0	0
0.0006956673226742631	0.00663385988304877	0.44893603589211223	0.18590206819448366	0.33995992085468263	-0.11662062168354126	3.4918430023581033	-3.027142965264723	-0.059549770422003157	0.0011605446553426546	1.3118182195211063	-0.015150666549393677	0.4934877893825229	0.3342104770317471	0.3822366971421749	10.43275257730807	0	0
0.011867666489135948	0.010622901727505631	0.6570168354143624	0.21174801124576267	0.4083239078338776	-0.17686697082705827	3.334693285898876	-2.9974527596673166	-0.03498628686181782	0.0011006489217839643	1.1392460123573382	-0.0001734161973394599	0.49780961126431134	0.45979476392945706	0.13774318876407587	2.9676547744673876	0	0
0.02674058126279909	0.01511133910518099	0.8451823359491749	0.23982950411408094	0.4724161594376888	-0.23011402988539054	3.092639142859967	-2.685288656979341	-0.01465731543697757	0.0011278481034429078	0.9057829329466887	-0.006973452325821583	0.49968754186789877	0.2664741013308287	0.08512128813577835	-11.039407584883897	0	1
0.04381938789182945	0.020390926451054656	0.3306236936797002	0.39945822122616836	0.5279834169672633	-0.2811186560920991	1.1137766981060275	-3.088686020683508	0.0037845324523777535	0.0041023443662808745	2.43533453877214	4.058466225443134	0.4936862674695002	0.2775198087082842	-3.049476548256271	-1.0785771792149577	0	1
0.036964324494993504	0.042396284605720855	-0.6309777500882084	0.6336136265526937	0.5372444792267421	-0.31411093283459035	-2.4431967798404246	-0.18708642516599588	0.0011130074358245423	0.0011332805453481143	-0.0031917253294393433	-0.009292590136916523	0.5000011465017078	0.19935667359703135	-0.0001470290349869785	-6.440726473269256	0	1
0.02228896348921447	0.055193051397441656	-0.7744251044462763	0.7017499972942632	0.5366135310371583	-0.2785339135826499	-0.2998622288467361	1.8918770732690784	-0.13998102457525263	-0.0819829937147194	-7.360431256002445	-3.233294748468011	0.4961309541277563	0.074275022536054	-0.32326648466730745	-7.6315794780632835	0	1
-0.00011781483416936434	0.08444185050871363	-0.32213071191187687	0.7246323688202857	0.5624391168712739	-0.2801861822880918	1.1610936771048774	-0.7949214403938811	-0.39613494506840574	-0.07648524139950563	-4.80953581572732	1.349772529698672	-0.14690838424342978	-0.14630228733742534	-24.797129996469817	-1.9859722708270184	0	0
-0.006172426130381551	0.09895580691416302	-0.19920513660169603	0.722087100802704	0.4702616821995944	-0.19570693955677232	-6.233222689170878	5.4429515369224815	-0.33090669665971717	-0.2447625916607752	6.226155660447326	-10.806000027766888	0.10293869642347708	-0.36587913186405174	18.68651073279314	-10.10395465928778	0	0
-0.007937830470196146	0.11303208252290642	0.018147475114948193	0.7002671270555673	0.364963357132976	-0.1039890139309474	-4.791066844541949	4.244715893063948	-0.1997986386016235	-0.4472922603028291	4.930793426330507	-8.662111959593648	-0.02545990355976091	-0.2181684528456893	-8.086050823810782	10.21393812344701	0	0
-0.005585950336983789	0.12677538253481785	0.22366650717811354	0.6630689272255478	0.28468138523444164	-0.020461879487863044	-1.6425711287409201	4.644314656318461	-0.14159550617634586	-0.5689544468805465	-4.251593706799798	-3.958261839629522	-0.28695463600094495	-0.20333604714364295	-10.243399472822885	-16.706375638420567	1	0
